numInv;statut;marque;modele;entite;localisation;ip
166831;"En service";Brother;"MFCJ6930DW  A3";_CD974/CABINET/CABINET/DIRECTION;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/5";pr166831
166830;"En service";Brother;"MFCJ6930DW  A3";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE HISTORIQUE DE VILLELE/LAZARET";"REUNION/NORD/SAINT DENIS/LA GRANDE CHALOUPE/Route de la Digue";pr166830
166829;"En service";Brother;"MFCJ6930DW  A3";_CD974/CABINET/CABINET/DIRECTION;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/5";pr166829
166828;"En service";Brother;"MFCJ6930DW  A3";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MOYENS/LOGISTIQUE";"REUNION/EST/SAINT BENOIT/BEAULIEU/Impasse Leconte Delisle, 02/Bâtiment 01/0";10.67.2.3
167738;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/ARCHIVES DEPARTEMENTALES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Marcel Pagnol, 04/Bâtiment 01/1";10.11.2.6
167739;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/MOYENS/GESTION ADMINISTRATIVE & FINANCIERE";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Jean Cocteau, 16/Bâtiment 01/0";10.16.2.5
167734;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/ENTRETIEN ESPACES VERTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du Général de Gaulle, 36/Bâtiment 01/0";pr167734
167735;"En service";Brother;"MFCJ6530DW A3 color";"AUTRES/AGENTS EN DECHARGE SYNDICALE/REPRESENTANT DU PERSONNEL CFDT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 58/Bâtiment 01/1";pr167735
167736;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 45/Bâtiment 01/1";pr167736
167732;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/GESTION DE SITES (SGS)/ESPACE REYDELLET";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la République, 103/Bâtiment 01/0";pr167732
167733;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/DIRECTION";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/1";10.99.2.5
167730;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE DEVELOPPEMENT/DGA  POLE DEVELOPPEMENT/MISSION AMENAGEMENT";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/1";pr167730
167731;"En service";Brother;"MFCJ6530DW A3 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/MOYENS/LOGISTIQUE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";pr167731
167748;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L ACTION SOCIALE/RESSOURCES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/ZAC TRIANGLE/Rue de la Fraternité, 03/Bâtiment 01/1";pr167748
167747;"En service";Brother;"MFCL2750DW fax";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 18/Bâtiment 01/1";pr167747
167746;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/Rue Poitevin, 16/Bâtiment 01/0";pr167746
167745;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE VIE AU TRAVAIL/DGA POLE VIE AU TRAVAIL/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/1";pr167745
167744;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  TERRE ROUGE";"REUNION/SUD/LE TAMPON/TROIS MARES/Impasse Charles Perrauld, 05/Bâtiment 01/0";pr167744
167743;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE/DROIT PUBLIC SOCIAL";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr167743
167742;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-BENOIT";"REUNION/EST/SAINT BENOIT/Rue Jean Jaurès, 28/Bâtiment 01/0";pr167742
167741;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.34
167749;"En service";Brother;"MFCL2750DW fax";"_CD974/POLE RESSOURCES/DGA POLE RESSOURCES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/1";pr167749
167740;"En service";Brother;"MFCL2750DW fax";_CD974/CABINET/CABINET/PROTOCOLE;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 43/Bâtiment 01/0";pr167740
166927;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/0";10.41.2.4
166923;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE HISTORIQUE DE VILLELE";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/VILLELE/Route Départementale 06/Bâtiment 01/0";10.33.2.2
166922;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Evenor Lallemand, 21/Bâtiment 01";10.59.2.2
166918;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Evenor Lallemand, 21/Bâtiment 02";10.59.2.4
166920;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BOIS DE NEFLES ST PAUL - PLATEAU CAILLOU";"REUNION/OUEST/SAINT PAUL/BOIS DE NEFLES SAINT PAUL/Rue Roland Garros, 28/Bâtiment 01/1";10.81.2.2
166937;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE AUX ADULTES";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/1";10.19.2.5
166919;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE LA JEUNESSE/SOUTIEN A LA REMOBILISATION DES JEUNES/ACADEMIE DES DALONS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/BERNICA/Chemin de l'Auberge, 16/Bâtiment 01/0";10.92.2.1
166931;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/POLYVALENCE INSERTION BRAS PANON-PLAINE DES PALMISTES-SAINTE ROSE";"REUNION/EST/PLAINE DES PALMISTES/BRAS DES CALUMETS/Rue de la République, 329/Bâtiment 01/0";pr166931
166930;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/CABINET/CABINET/OBJECTIF REUNION SUD OUEST";"REUNION/SUD/ETANG SALE/ETANG SALE LES BAINS/Avenue Raymond Barre, 96/Bâtiment 01/0";pr166930
166917;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 44/Bâtiment 01/1";10.138.2.3
166934;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Jean Cocteau, 16/Bâtiment 01/0";10.16.2.3
166929;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/CRIP 974";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 09/0";10.5.2.56
166932;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MOYENS";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.9
169364;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE AUX ADULTES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/2";10.120.2.5
169363;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/1";10.41.2.5
169369;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE LE PORT";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.3
169367;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION LA POSSESSION";"REUNION/OUEST/LA POSSESSION/Rue Moulin Joli, 15/Bâtiment 01/2";10.24.2.3
169368;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES/UTR EST";"REUNION/EST/SAINT BENOIT/LA CONFIANCE/RN3 Route des Plaines, 146/Bâtiment 01/0";10.31.2.3
169370;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE AUX ADULTES";"REUNION/EST/SAINT ANDRE/Chemin pente sassy, 95/Bâtiment 01/0";10.157.2.4
169366;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT LOUIS";"REUNION/SUD/ETANG SALE/ETANG SALE LES HAUTS/Avenue Raymond Barre, 112/Bâtiment 01";10.177.2.1
169371;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/ETANG SALE/ETANG SALE LES HAUTS/Avenue Raymond Barre, 117/Bâtiment 01/0";pr169371
169777;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Alexis De Villeneuve, 04/Bâtiment 01/0";10.96.2.2
169774;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/2";10.154.2.8
169773;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/2";10.154.2.10
169771;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01a/Bâtiment 01/0";10.153.2.3
169770;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/1";10.153.2.2
169751;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE BRAS PANON-PLAINE DES PALMISTES-SAINTE ROSE";"REUNION/EST/BRAS PANON/Chemin Rivière du Mât, 50/Bâtiment 01/0";10.91.2.2
169750;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BRAS PANON";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.8
169749;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MOYENS";"REUNION/EST/SAINT BENOIT/BEAULIEU/Impasse Leconte Delisle, 02/Bâtiment 01/0";10.67.2.1
169748;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/Rue Jean Jaurès, 28/Bâtiment 01/0";10.147.2.4
169747;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.12
169779;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/CAMELIAS/Rue Jean Albany, 50/Bâtiment 01/0";10.88.2.1
169778;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/ACTIONS DE SANTE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/4";10.120.2.6
169775;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/RESSOURCES ET METHODES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Rontaunay, 06 bis/Bâtiment 01/0";10.17.2.2
169746;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L ACTION SOCIALE/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/ZAC TRIANGLE/Rue de la Fraternité, 03/Bâtiment 01/0";10.140.2.2
169745;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/ACCOMPAGNEMENT DES BENEFICIAIRES DU RSA";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Pasteur, 13/Bâtiment 01/1";10.55.2.3
169744;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/POINT INFO SANTE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/1";10.154.2.7
169743;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Rue Papangue, 03/Bâtiment 01/0";10.142.2.1
169742;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Léon Dierx, 21/Bâtiment 01/0";10.89.2.1
169741;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/EXPLOITATION DES ROUTES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Allée Maureau, 06/Bâtiment 01/0";10.14.2.5
169740;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/0";10.136.2.1
169764;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.9
169765;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/ARRONDISSEMENT SUD/GESTION ADMINISTRATIVE ET FINANCIERE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.44
169766;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/MOYENS";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.16
169767;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASA";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.15
169781;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PILOTAGE PERFORMANCE ET GESTION PREVISIONNELLE DES RH";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 33/Bâtiment 01/0";10.6.2.22
169752;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du General de Gaulle, 39 bis/Bâtiment 01/0";10.15.2.1
169753;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/SPORTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Mazagran, 07 bis/Bâtiment 01/0";10.105.2.3
169754;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ACCUEIL EN FAMILLE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du Général de Gaulle, 42/Bâtiment 01/0";10.58.2.1
169757;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DGA  POLE DEVELOPPEMENT/MISSION AMENAGEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 36/Bâtiment 01/1";10.51.2.1
169792;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/AIDE SOCIALE A L ENFANCE ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/TERRAIN FLEURY/Rue des Abeilles, 23/Bâtiment 01/0";10.34.2.2
169797;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE AUX ADULTES";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/1";10.19.2.6
169796;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BOIS DE NEFLES ST PAUL - PLATEAU CAILLOU";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/0";10.19.2.7
169761;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASE RAVINE DES CABRIS";"REUNION/SUD/SAINT PIERRE/RAVINE DES CABRIS/Chemin Moulin à café, 03/Bâtiment 02/0";10.57.2.4
169789;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 44/Bâtiment 01/0";10.138.2.6
169760;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/EXPLOITATION DES ROUTES";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06/Bâtiment 01/0";10.128.2.1
169759;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06/Bâtiment 01/0";10.128.2.3
169791;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION TAMPON CENTRE";"REUNION/SUD/LE TAMPON/12EME KM/Rue Jules Berthaud, 248/Bâtiment 01/0";10.151.2.1
169763;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/2";10.26.2.33
169795;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/PI SAINT LEU-TROIS BASSINS";"REUNION/OUEST/SAINT LEU/Rue Général Lambert, 269/Bâtiment 01/1";10.148.2.1
169794;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT LEU-TROIS BASSINS";"REUNION/OUEST/SAINT LEU/Avenue de Châteauvieux, 01/Bâtiment 01/1";10.38.2.3
169768;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/FLEURIMONT/Rue Raphael Barquisseau, 156/Bâtiment 01/0";10.74.2.2
169769;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/FLEURIMONT/Rue Raphael Barquisseau, 141/Bâtiment 01/0";10.146.2.2
169762;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST PIERRE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Suffren, 92/Bâtiment 01/0";10.123.2.1
169793;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/AIDE SOCIALE A L ENFANCE ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/Rue Poitevin, 16/Bâtiment 01/0";10.44.2.1
169784;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/GESTION ADMINISTRATIVE ET FINANCIERE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/0";10.5.2.5
169786;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/ARCHIVES DEPARTEMENTALES/ARCHIVES INTERMEDIAIRES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 07/0";10.3.2.105
